burst_id,y,direction,cat_id,is_night,x_split,x_nframes,x_score,x_outcome,s_split,s_nframes,s_score,s_outcome,s480_split,s480_nframes,s480_score,s480_outcome
20260429_194618_gen1,0,unclear,,1,train,2,0.0652,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260429_195133_gen2,0,unclear,,1,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260429_195135_gen3,0,unclear,,1,train,1,0.0037,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260429_195139_gen4,0,entering,,1,train,2,0.0501,open_correct,,0,0.0,no_action,,0,0.0,no_action
20260429_195637_gen1,0,entering,mazge,1,train,10,0.1208,open_correct,train,9,-0.2744,open_correct,train,9,-0.0829,open_correct
20260429_200742_gen2,0,entering,mazge,1,train,10,0.0506,open_correct,train,10,-0.281,open_correct,train,10,-0.0878,open_correct
20260429_205808_gen1,0,exiting,,1,train,10,0.167,skip_exit,train,10,-0.0355,skip_exit,train,10,0.1176,skip_exit
20260430_011454_gen2,0,entering,mazge,1,train,10,0.0826,open_correct,train,10,-0.2296,open_correct,train,10,0.117,open_correct
20260430_011516_gen3,0,entering,mazge,1,train,10,0.2647,open_correct,train,10,0.2689,open_correct,train,10,0.3797,block_fp
20260430_014310_gen4,0,exiting,,1,train,2,0.0482,skip_exit,train,3,0.0225,skip_exit,train,2,-0.0326,skip_exit
20260430_025823_gen1,0,exiting,,0,train,9,0.0206,skip_exit,train,6,-0.0165,skip_exit,train,4,-0.0156,skip_exit
20260430_044430_gen2,0,entering,mazge,0,train,6,0.098,open_correct,train,6,-0.2691,open_correct,train,4,-0.0676,open_correct
20260430_075151_gen3,0,entering,benis,0,train,10,0.0581,open_correct,train,9,0.0355,open_correct,train,8,0.0349,open_correct
20260430_095312_gen1,0,exiting,,0,train,6,0.154,skip_exit,train,5,0.0125,skip_exit,train,6,0.0228,skip_exit
20260430_175945_gen1,0,exiting,,0,train,9,0.2232,skip_exit,train,6,-0.2449,skip_exit,train,5,-0.0339,skip_exit
20260430_182502_gen2,0,entering,benis,1,train,7,0.0284,open_correct,train,9,0.0049,open_correct,train,9,0.0201,open_correct
20260430_184002_gen3,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184100_gen4,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184126_gen5,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184141_gen6,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184157_gen7,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184231_gen8,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184247_gen9,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
20260430_184307_gen10,0,unclear,,0,,0,0.0,no_action,,0,0.0,no_action,,0,0.0,no_action
