burst_id,frame_idx,effective_prey,method,found,bbox_x,bbox_y,bbox_w,bbox_h,ms
20260501_015148_gen1,0,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,0,1,haar_basic,1,106,33,55,55,56.65
20260501_015148_gen1,0,1,haar_extended,1,106,33,53,53,5.82
20260501_015148_gen1,0,1,haar_extended_box,1,95,11,77,110,2.13
20260501_015148_gen1,1,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,1,1,haar_basic,1,18,167,55,55,2.15
20260501_015148_gen1,1,1,haar_extended,0,,,,,1.91
20260501_015148_gen1,1,1,haar_extended_box,1,7,145,77,79,1.9
20260501_015148_gen1,2,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,2,1,haar_basic,1,95,31,56,56,1.86
20260501_015148_gen1,2,1,haar_extended,1,96,32,55,55,3.01
20260501_015148_gen1,2,1,haar_extended_box,1,84,9,78,111,1.97
20260501_015148_gen1,3,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,3,1,haar_basic,1,96,25,54,54,1.66
20260501_015148_gen1,3,1,haar_extended,1,98,28,51,51,1.71
20260501_015148_gen1,3,1,haar_extended_box,1,86,4,74,107,1.68
20260501_015148_gen1,4,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,4,1,haar_basic,1,101,23,54,54,2.19
20260501_015148_gen1,4,1,haar_extended,1,102,24,53,53,2.19
20260501_015148_gen1,4,1,haar_extended_box,1,91,2,74,107,2.04
20260501_015148_gen1,5,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,5,1,haar_basic,0,,,,,2.15
20260501_015148_gen1,5,1,haar_extended,0,,,,,1.86
20260501_015148_gen1,5,1,haar_extended_box,0,,,,,1.78
20260501_015148_gen1,6,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,6,1,haar_basic,0,,,,,1.8
20260501_015148_gen1,6,1,haar_extended,0,,,,,1.78
20260501_015148_gen1,6,1,haar_extended_box,0,,,,,1.79
20260501_015148_gen1,7,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,7,1,haar_basic,0,,,,,1.67
20260501_015148_gen1,7,1,haar_extended,0,,,,,1.62
20260501_015148_gen1,7,1,haar_extended_box,0,,,,,1.52
20260501_015148_gen1,8,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,8,1,haar_basic,0,,,,,1.53
20260501_015148_gen1,8,1,haar_extended,0,,,,,1.47
20260501_015148_gen1,8,1,haar_extended_box,0,,,,,1.4
20260501_015148_gen1,9,1,heuristic_top45,1,0,0,224,100,0.0
20260501_015148_gen1,9,1,haar_basic,0,,,,,1.52
20260501_015148_gen1,9,1,haar_extended,0,,,,,1.51
20260501_015148_gen1,9,1,haar_extended_box,0,,,,,1.45
20260504_013527_gen5,0,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,0,1,haar_basic,0,,,,,1.57
20260504_013527_gen5,0,1,haar_extended,0,,,,,1.26
20260504_013527_gen5,0,1,haar_extended_box,0,,,,,1.23
20260504_013527_gen5,3,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,3,1,haar_basic,0,,,,,1.25
20260504_013527_gen5,3,1,haar_extended,0,,,,,1.19
20260504_013527_gen5,3,1,haar_extended_box,0,,,,,1.25
20260504_013527_gen5,5,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,5,1,haar_basic,0,,,,,1.13
20260504_013527_gen5,5,1,haar_extended,0,,,,,1.16
20260504_013527_gen5,5,1,haar_extended_box,0,,,,,1.13
20260504_013527_gen5,6,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,6,1,haar_basic,0,,,,,1.21
20260504_013527_gen5,6,1,haar_extended,0,,,,,1.21
20260504_013527_gen5,6,1,haar_extended_box,0,,,,,1.22
20260504_013527_gen5,7,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,7,1,haar_basic,1,37,55,58,58,1.93
20260504_013527_gen5,7,1,haar_extended,1,38,57,58,58,1.87
20260504_013527_gen5,7,1,haar_extended_box,1,26,32,80,115,1.85
20260504_013527_gen5,8,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,8,1,haar_basic,1,86,25,66,66,1.95
20260504_013527_gen5,8,1,haar_extended,0,,,,,1.93
20260504_013527_gen5,8,1,haar_extended_box,1,73,0,92,130,1.94
20260504_013527_gen5,9,1,heuristic_top45,1,0,0,224,100,0.0
20260504_013527_gen5,9,1,haar_basic,0,,,,,2.03
20260504_013527_gen5,9,1,haar_extended,0,,,,,2.02
20260504_013527_gen5,9,1,haar_extended_box,0,,,,,2.04
20260504_021353_gen10,0,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,0,1,haar_basic,0,,,,,2.27
20260504_021353_gen10,0,1,haar_extended,0,,,,,1.92
20260504_021353_gen10,0,1,haar_extended_box,0,,,,,2.25
20260504_021353_gen10,1,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,1,1,haar_basic,0,,,,,2.19
20260504_021353_gen10,1,1,haar_extended,0,,,,,1.87
20260504_021353_gen10,1,1,haar_extended_box,0,,,,,2.3
20260504_021353_gen10,2,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,2,1,haar_basic,0,,,,,1.84
20260504_021353_gen10,2,1,haar_extended,0,,,,,1.91
20260504_021353_gen10,2,1,haar_extended_box,0,,,,,1.88
20260504_021353_gen10,3,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,3,1,haar_basic,0,,,,,2.2
20260504_021353_gen10,3,1,haar_extended,0,,,,,2.15
20260504_021353_gen10,3,1,haar_extended_box,0,,,,,1.9
20260504_021353_gen10,4,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,4,1,haar_basic,0,,,,,1.99
20260504_021353_gen10,4,1,haar_extended,0,,,,,1.83
20260504_021353_gen10,4,1,haar_extended_box,0,,,,,2.11
20260504_021353_gen10,5,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,5,1,haar_basic,0,,,,,2.2
20260504_021353_gen10,5,1,haar_extended,0,,,,,2.15
20260504_021353_gen10,5,1,haar_extended_box,0,,,,,2.22
20260504_021353_gen10,6,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,6,1,haar_basic,0,,,,,2.21
20260504_021353_gen10,6,1,haar_extended,0,,,,,1.95
20260504_021353_gen10,6,1,haar_extended_box,0,,,,,2.16
20260504_021353_gen10,7,1,heuristic_top45,1,0,0,224,100,0.0
20260504_021353_gen10,7,1,haar_basic,0,,,,,1.89
20260504_021353_gen10,7,1,haar_extended,0,,,,,2.2
